domain,generation,transformFamily,mrVersionId,runId,observable,compare,sourceValue,followUpValue,error,triage
amazon,4,permutation,82842c1c-7384-4156-8203-ff4849853afd,390accca-aee8-4256-b869-7ddb0356aaff,price_upper_bound,equal,320 EUR y más,84 EUR y más,,
booking,3,idempotence,d4ef3a5a-bbf7-4e99-9ae1-43f06147aa1d,e323eb3f-e656-4a4b-b20e-57a61291e1b3,check_in_label,equal,Check-in date,"Sat, Jul 11",,
booking,3,idempotence,d4ef3a5a-bbf7-4e99-9ae1-43f06147aa1d,e323eb3f-e656-4a4b-b20e-57a61291e1b3,check_out_label,equal,Check-out date,"Wed, Jul 15",,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,00374f71-b025-4c81-9677-c4acbff5e252,destination,equal,"Paris, Ile de France, France",,,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,00374f71-b025-4c81-9677-c4acbff5e252,url_pathname,equal,/,/city/fr/paris.html,,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,00374f71-b025-4c81-9677-c4acbff5e252,check_in_date,equal,"Wed, Jul 15",Check-in date,,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,00374f71-b025-4c81-9677-c4acbff5e252,guests_config,equal,2 adults · 0 children · 1 room,,,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,00374f71-b025-4c81-9677-c4acbff5e252,check_out_date,equal,"Sat, Jul 18",Check-out date,,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,00374f71-b025-4c81-9677-c4acbff5e252,url_search_params,equal,/,/city/fr/paris.html,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,836c6e87-72fa-4595-a3a4-b37c7c03733f,url_pathname,equal,/,/city/fr/paris.html,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,836c6e87-72fa-4595-a3a4-b37c7c03733f,search_button_text,equal,Search,,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,836c6e87-72fa-4595-a3a4-b37c7c03733f,clear_button_presence,not_equal,true,true,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,836c6e87-72fa-4595-a3a4-b37c7c03733f,header_currency_label,equal,USD,,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,836c6e87-72fa-4595-a3a4-b37c7c03733f,explore_card_link_text,equal,Explore the card,,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,836c6e87-72fa-4595-a3a4-b37c7c03733f,travel_credits_headline,equal,Earn $150,,,
